job_start CMD:nohup yt -N2 -Rinfinite -i -o '%(channel)s - %(title).200s.%(ext)s' "https://youtube.com/watch?v=Jx7CcLnsYeM"
job_start: PID:1023286
[youtube] Extracting URL: https://youtube.com/watch?v=Jx7CcLnsYeM
[youtube] Jx7CcLnsYeM: Downloading webpage
[youtube] Jx7CcLnsYeM: Downloading android sdkless player API JSON
[youtube] Jx7CcLnsYeM: Downloading web safari player API JSON
WARNING: [youtube] Jx7CcLnsYeM: Some web_safari client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[youtube] Jx7CcLnsYeM: Downloading m3u8 information
WARNING: [youtube] Jx7CcLnsYeM: Some web client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[info] Jx7CcLnsYeM: Downloading 1 format(s): 96-13
[download] Sleeping 5.00 seconds as required by the site...
[hlsnative] Downloading m3u8 manifest
[hlsnative] Total fragments: 126
[download] Destination: /home/kmiller/Downloads/Torrents/Library/web/blancolirio - NTSB_Final_Report_N52156_Cessna_Cardinal_RG_KGOO.mp4

[download] 100.0% of ~   1.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   2.4% of ~ 126.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.9% of ~ 378.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.7% of ~ 882.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   1.85MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   3.81MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.75MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.88MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   8.12MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~   8.61MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.4% of ~   9.60MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~  17.47MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  19.44MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.3% of ~  23.38MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  39.13MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  47.00MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  62.75MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  83.83MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]  19.0% of ~ 187.43MiB at    7.79MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 187.45MiB at    7.79MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 187.49MiB at    7.79MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 187.57MiB at    7.79MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 187.73MiB at    7.79MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 188.06MiB at    7.94MiB/s ETA 00:19 (frag 23/126)
[download]  19.2% of ~ 188.72MiB at    7.94MiB/s ETA 00:19 (frag 23/126)
[download]  19.0% of ~ 190.03MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.0% of ~ 190.04MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.0% of ~ 190.05MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 190.07MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 190.11MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 190.19MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 190.35MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.1% of ~ 190.68MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.3% of ~ 191.34MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.2% of ~ 193.96MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.3% of ~ 195.27MiB at    8.00MiB/s ETA 00:19 (frag 23/126)
[download]  19.6% of ~ 197.90MiB at    8.03MiB/s ETA 00:19 (frag 23/126)
[download]  19.6% of ~ 203.15MiB at    8.18MiB/s ETA 00:19 (frag 23/126)
[download]  17.6% of ~ 226.39MiB at    8.18MiB/s ETA 00:19 (frag 24/126)
[download]  19.8% of ~ 201.14MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  19.8% of ~ 201.15MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  19.8% of ~ 201.16MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  19.8% of ~ 201.18MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  19.8% of ~ 201.22MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  19.9% of ~ 201.30MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  19.9% of ~ 201.45MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  19.9% of ~ 201.77MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  20.0% of ~ 202.40MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  20.2% of ~ 203.66MiB at    8.20MiB/s ETA 00:19 (frag 24/126)
[download]  19.0% of ~ 216.47MiB at    8.20MiB/s ETA 00:19 (frag 25/126)
[download]  20.9% of ~ 199.56MiB at    8.20MiB/s ETA 00:19 (frag 25/126)
[download]  21.1% of ~ 201.99MiB at    8.39MiB/s ETA 00:19 (frag 25/126)
[download]  20.6% of ~ 206.83MiB at    8.43MiB/s ETA 00:19 (frag 25/126)
[download]  20.6% of ~ 206.84MiB at    8.43MiB/s ETA 00:19 (frag 25/126)
[download]  20.6% of ~ 206.85MiB at    8.43MiB/s ETA 00:19 (frag 25/126)
[download]  20.6% of ~ 206.87MiB at    8.43MiB/s ETA 00:19 (frag 25/126)
[download]  20.6% of ~ 206.90MiB at    8.43MiB/s ETA 00:19 (frag 25/126)
[download]  20.7% of ~ 206.98MiB at    8.43MiB/s ETA 00:19 (frag 25/126)
[download]  21.4% of ~ 207.13MiB at    8.43MiB/s ETA 00:19 (frag 25/126)
[download]  20.7% of ~ 215.13MiB at    8.43MiB/s ETA 00:19 (frag 25/126)
[download]  19.1% of ~ 233.12MiB at    8.43MiB/s ETA 00:19 (frag 26/126)
[download]  21.5% of ~ 207.45MiB at    8.43MiB/s ETA 00:19 (frag 26/126)
[download]  21.4% of ~ 208.04MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.4% of ~ 208.04MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.4% of ~ 208.05MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.4% of ~ 208.07MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.4% of ~ 208.10MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.4% of ~ 208.18MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.5% of ~ 208.32MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.5% of ~ 208.61MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.5% of ~ 209.20MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.7% of ~ 210.36MiB at    8.44MiB/s ETA 00:19 (frag 26/126)
[download]  21.9% of ~ 212.70MiB at    8.49MiB/s ETA 00:19 (frag 26/126)
[download]  21.5% of ~ 217.36MiB at    8.38MiB/s ETA 00:19 (frag 26/126)
[download]  21.6% of ~ 218.53MiB at    8.38MiB/s ETA 00:19 (frag 26/126)
[download]  21.7% of ~ 220.08MiB at    8.34MiB/s ETA 00:19 (frag 26/126)
[download]  22.0% of ~ 223.18MiB at    8.35MiB/s ETA 00:19 (frag 26/126)
[download]  20.1% of ~ 243.94MiB at    8.35MiB/s ETA 00:19 (frag 27/126)
[download]  22.7% of ~ 220.72MiB at    8.35MiB/s ETA 00:19 (frag 27/126)
[download]  21.2% of ~ 236.51MiB at    8.35MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 217.49MiB at    8.37MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 217.49MiB at    8.37MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 217.50MiB at    8.37MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 217.52MiB at    8.37MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 217.55MiB at    8.37MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 217.62MiB at    8.37MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 217.75MiB at    8.37MiB/s ETA 00:19 (frag 28/126)
[download]  23.1% of ~ 218.03MiB at    8.37MiB/s ETA 00:19 (frag 28/126)
[download]  23.1% of ~ 218.57MiB at    8.37MiB/s ETA 00:19 (frag 28/126)
[download]  23.2% of ~ 219.66MiB at    8.56MiB/s ETA 00:19 (frag 28/126)
[download]  23.5% of ~ 221.83MiB at    8.68MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 226.17MiB at    8.68MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 226.18MiB at    8.68MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 226.19MiB at    8.68MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 226.20MiB at    8.68MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 226.24MiB at    8.68MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 226.30MiB at    8.68MiB/s ETA 00:19 (frag 28/126)
[download]  23.0% of ~ 226.44MiB at    8.68MiB/s ETA 00:19 (frag 28/126)
[download]  23.1% of ~ 226.71MiB at    8.68MiB/s ETA 00:19 (frag 28/126)
[download]  23.3% of ~ 227.25MiB at    8.77MiB/s ETA 00:19 (frag 28/126)
[download]  22.0% of ~ 240.58MiB at    8.77MiB/s ETA 00:19 (frag 29/126)
[download]  23.9% of ~ 221.92MiB at    8.77MiB/s ETA 00:19 (frag 29/126)
[download]  24.0% of ~ 222.97MiB at    8.81MiB/s ETA 00:19 (frag 29/126)
[download]  24.3% of ~ 225.07MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  23.8% of ~ 229.27MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  23.8% of ~ 229.28MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  23.8% of ~ 229.29MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  23.8% of ~ 229.30MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  23.8% of ~ 229.34MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  23.8% of ~ 229.40MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  23.8% of ~ 229.53MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  24.0% of ~ 229.79MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  23.9% of ~ 231.64MiB at    8.87MiB/s ETA 00:19 (frag 29/126)
[download]  22.8% of ~ 242.41MiB at    8.87MiB/s ETA 00:19 (frag 30/126)
[download]  24.7% of ~ 224.68MiB at    8.99MiB/s ETA 00:19 (frag 30/126)
[download]  24.4% of ~ 226.84MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.4% of ~ 218.21MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.4% of ~ 218.22MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.4% of ~ 218.22MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.4% of ~ 218.24MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.4% of ~ 218.27MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.4% of ~ 218.33MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.4% of ~ 218.46MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.5% of ~ 218.70MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.4% of ~ 219.19MiB at    8.99MiB/s ETA 00:19 (frag 31/126)
[download]  25.2% of ~ 220.81MiB at    8.98MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 212.86MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 212.87MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 212.87MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 212.89MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 212.92MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 212.98MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 213.10MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 213.10MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 213.11MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 213.12MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 213.15MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 213.21MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 213.45MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 213.57MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 214.05MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 214.29MiB at    8.81MiB/s ETA 00:19 (frag 32/126)
[download]  26.3% of ~ 214.76MiB at    8.71MiB/s ETA 00:19 (frag 32/126)
[download]  26.2% of ~ 215.72MiB at    8.55MiB/s ETA 00:19 (frag 32/126)
[download]  26.3% of ~ 215.76MiB at    8.55MiB/s ETA 00:19 (frag 32/126)
[download]  26.1% of ~ 218.07MiB at    8.55MiB/s ETA 00:19 (frag 33/126)
[download]  26.6% of ~ 213.80MiB at    8.55MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.67MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.67MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.68MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.69MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.72MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.72MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.73MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.79MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.80MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.83MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 204.94MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 205.00MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 205.11MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 205.33MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 205.56MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 206.01MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 206.46MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.8% of ~ 206.60MiB at    8.41MiB/s ETA 00:19 (frag 34/126)
[download]  27.6% of ~ 207.83MiB at    8.41MiB/s ETA 00:19 (frag 35/126)
[download]  28.4% of ~ 202.12MiB at    8.34MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 195.62MiB at    8.34MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 195.62MiB at    8.34MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 195.63MiB at    8.34MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 195.64MiB at    8.34MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 195.67MiB at    8.34MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 195.72MiB at    8.34MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 195.83MiB at    8.34MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 196.04MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 196.04MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 196.05MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 196.06MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 196.09MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 196.14MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 196.57MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 196.68MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 196.89MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.4% of ~ 197.45MiB at    8.26MiB/s ETA 00:18 (frag 36/126)
[download]  29.2% of ~ 199.22MiB at    8.26MiB/s ETA 00:18 (frag 37/126)
[download]  30.0% of ~ 193.37MiB at    8.26MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 187.66MiB at    8.21MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 187.67MiB at    8.21MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 187.67MiB at    8.21MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 187.69MiB at    8.21MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 187.71MiB at    8.21MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 187.76MiB at    8.21MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 187.86MiB at    8.21MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 188.07MiB at    8.21MiB/s ETA 00:18 (frag 38/126)
[download]  31.1% of ~ 188.47MiB at    8.21MiB/s ETA 00:18 (frag 38/126)
[download]  31.2% of ~ 189.28MiB at    8.15MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 190.89MiB at    8.15MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 190.90MiB at    8.15MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 190.90MiB at    8.15MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 190.91MiB at    8.15MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 190.94MiB at    8.15MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 190.99MiB at    8.15MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 191.09MiB at    8.15MiB/s ETA 00:18 (frag 38/126)
[download]  31.0% of ~ 191.29MiB at    8.15MiB/s ETA 00:18 (frag 38/126)
[download]  31.1% of ~ 191.70MiB at    8.10MiB/s ETA 00:18 (frag 38/126)
[download]  31.5% of ~ 192.50MiB at    8.10MiB/s ETA 00:18 (frag 38/126)
[download]  31.2% of ~ 195.74MiB at    8.22MiB/s ETA 00:17 (frag 38/126)
[download]  31.5% of ~ 197.35MiB at    8.24MiB/s ETA 00:17 (frag 38/126)
[download]  31.0% of ~ 200.77MiB at    8.24MiB/s ETA 00:17 (frag 38/126)
[download]  30.4% of ~ 204.74MiB at    8.24MiB/s ETA 00:17 (frag 39/126)
[download]  30.3% of ~ 205.75MiB at    8.24MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 191.33MiB at    8.20MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 191.33MiB at    8.20MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 191.34MiB at    8.20MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 191.35MiB at    8.20MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 191.38MiB at    8.20MiB/s ETA 00:17 (frag 40/126)
[download]  32.6% of ~ 191.42MiB at    8.20MiB/s ETA 00:17 (frag 40/126)
[download]  32.6% of ~ 191.52MiB at    8.20MiB/s ETA 00:17 (frag 40/126)
[download]  32.6% of ~ 191.71MiB at    8.20MiB/s ETA 00:17 (frag 40/126)
[download]  32.7% of ~ 192.10MiB at    8.20MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 192.86MiB at    8.08MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 192.87MiB at    8.08MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 192.87MiB at    8.08MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 192.89MiB at    8.08MiB/s ETA 00:17 (frag 40/126)
[download]  32.5% of ~ 192.91MiB at    8.08MiB/s ETA 00:17 (frag 40/126)
[download]  32.6% of ~ 192.96MiB at    8.08MiB/s ETA 00:17 (frag 40/126)
[download]  32.6% of ~ 193.05MiB at    8.08MiB/s ETA 00:17 (frag 40/126)
[download]  32.6% of ~ 193.25MiB at    8.08MiB/s ETA 00:17 (frag 40/126)
[download]  32.7% of ~ 193.63MiB at    8.08MiB/s ETA 00:17 (frag 40/126)
[download]  32.8% of ~ 194.40MiB at    8.05MiB/s ETA 00:17 (frag 40/126)
[download]  32.8% of ~ 195.93MiB at    8.07MiB/s ETA 00:17 (frag 40/126)
[download]  32.6% of ~ 197.47MiB at    8.07MiB/s ETA 00:17 (frag 40/126)
[download]  32.0% of ~ 200.70MiB at    8.07MiB/s ETA 00:17 (frag 41/126)
[download]  33.9% of ~ 192.85MiB at    7.98MiB/s ETA 00:17 (frag 41/126)
[download]  33.3% of ~ 195.85MiB at    7.98MiB/s ETA 00:17 (frag 41/126)
[download]  33.3% of ~ 195.85MiB at    7.98MiB/s ETA 00:17 (frag 41/126)
[download]  33.3% of ~ 195.85MiB at    7.98MiB/s ETA 00:17 (frag 41/126)
[download]  33.3% of ~ 195.87MiB at    7.98MiB/s ETA 00:17 (frag 41/126)
[download]  33.3% of ~ 195.89MiB at    7.98MiB/s ETA 00:17 (frag 41/126)
[download]  33.3% of ~ 195.94MiB at    7.98MiB/s ETA 00:17 (frag 41/126)
[download]  33.4% of ~ 196.03MiB at    7.98MiB/s ETA 00:17 (frag 41/126)
[download]  33.4% of ~ 196.22MiB at    7.98MiB/s ETA 00:17 (frag 41/126)
[download]  33.5% of ~ 196.59MiB at    7.92MiB/s ETA 00:17 (frag 41/126)
[download]  33.6% of ~ 197.34MiB at    8.04MiB/s ETA 00:16 (frag 41/126)
[download]  33.4% of ~ 198.84MiB at    8.02MiB/s ETA 00:16 (frag 41/126)
[download]  33.6% of ~ 199.22MiB at    8.02MiB/s ETA 00:16 (frag 41/126)
[download]  32.3% of ~ 207.44MiB at    8.02MiB/s ETA 00:16 (frag 42/126)
[download]  33.3% of ~ 201.14MiB at    8.02MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 191.93MiB at    8.02MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 191.94MiB at    8.02MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 191.94MiB at    8.02MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 191.95MiB at    8.02MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 191.98MiB at    8.02MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 192.02MiB at    8.02MiB/s ETA 00:16 (frag 43/126)
[download]  35.0% of ~ 192.11MiB at    8.02MiB/s ETA 00:16 (frag 43/126)
[download]  35.0% of ~ 192.29MiB at    8.02MiB/s ETA 00:16 (frag 43/126)
[download]  35.1% of ~ 192.65MiB at    7.98MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 193.36MiB at    7.98MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 193.36MiB at    7.98MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 193.37MiB at    7.98MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 193.38MiB at    7.91MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 193.40MiB at    7.91MiB/s ETA 00:16 (frag 43/126)
[download]  34.9% of ~ 193.45MiB at    7.91MiB/s ETA 00:16 (frag 43/126)
[download]  35.0% of ~ 193.54MiB at    7.91MiB/s ETA 00:16 (frag 43/126)
[download]  35.0% of ~ 193.72MiB at    7.91MiB/s ETA 00:16 (frag 43/126)
[download]  35.0% of ~ 194.08MiB at    7.91MiB/s ETA 00:16 (frag 43/126)
[download]  35.0% of ~ 194.79MiB at    7.48MiB/s ETA 00:16 (frag 43/126)
[download]  35.2% of ~ 195.33MiB at    7.48MiB/s ETA 00:16 (frag 43/126)
[download]  34.6% of ~ 198.70MiB at    7.48MiB/s ETA 00:16 (frag 44/126)
[download]  35.2% of ~ 195.13MiB at    7.48MiB/s ETA 00:16 (frag 45/126)
[download]  36.5% of ~ 188.18MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.18MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.19MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.20MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.22MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.26MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.35MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.35MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.36MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.37MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.39MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.43MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.52MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 188.69MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.6% of ~ 188.86MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.6% of ~ 189.20MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.6% of ~ 189.54MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.8% of ~ 190.23MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.5% of ~ 191.60MiB at    7.11MiB/s ETA 00:17 (frag 45/126)
[download]  36.0% of ~ 194.58MiB at    7.11MiB/s ETA 00:17 (frag 46/126)
[download]  37.3% of ~ 187.64MiB at    6.84MiB/s ETA 00:17 (frag 46/126)
[download]  37.3% of ~ 187.65MiB at    6.84MiB/s ETA 00:17 (frag 46/126)
